entry_id,entry_date,account_code,account_name,debit,credit,description
JE-SUB-0001,2026-01-16,2200,"Deferred Revenue - Current",58954.87,0.00,"Subscription revenue recognition - Batch 1"
JE-SUB-0001,2026-01-16,4000,"Subscription Revenue",0.00,58954.87,"Subscription revenue recognition - Batch 1"
JE-SUB-0002,2026-01-17,2200,"Deferred Revenue - Current",70963.59,0.00,"Subscription revenue recognition - Batch 2"
JE-SUB-0002,2026-01-17,4000,"Subscription Revenue",0.00,70963.59,"Subscription revenue recognition - Batch 2"
JE-SUB-0003,2026-01-18,2200,"Deferred Revenue - Current",69225.69,0.00,"Subscription revenue recognition - Batch 3"
JE-SUB-0003,2026-01-18,4000,"Subscription Revenue",0.00,69225.69,"Subscription revenue recognition - Batch 3"
JE-SUB-0004,2026-01-07,2200,"Deferred Revenue - Current",56379.90,0.00,"Subscription revenue recognition - Batch 4"
JE-SUB-0004,2026-01-07,4000,"Subscription Revenue",0.00,56379.90,"Subscription revenue recognition - Batch 4"
JE-SUB-0005,2026-01-15,2200,"Deferred Revenue - Current",45543.24,0.00,"Subscription revenue recognition - Batch 5"
JE-SUB-0005,2026-01-15,4000,"Subscription Revenue",0.00,45543.24,"Subscription revenue recognition - Batch 5"
JE-SUB-0006,2026-01-30,2200,"Deferred Revenue - Current",51631.53,0.00,"Subscription revenue recognition - Batch 6"
JE-SUB-0006,2026-01-30,4000,"Subscription Revenue",0.00,51631.53,"Subscription revenue recognition - Batch 6"
JE-SUB-0007,2026-01-20,2200,"Deferred Revenue - Current",39034.87,0.00,"Subscription revenue recognition - Batch 7"
JE-SUB-0007,2026-01-20,4000,"Subscription Revenue",0.00,39034.87,"Subscription revenue recognition - Batch 7"
JE-SUB-0008,2026-01-14,2200,"Deferred Revenue - Current",47342.06,0.00,"Subscription revenue recognition - Batch 8"
JE-SUB-0008,2026-01-14,4000,"Subscription Revenue",0.00,47342.06,"Subscription revenue recognition - Batch 8"
JE-SUB-0009,2026-01-04,2200,"Deferred Revenue - Current",62306.90,0.00,"Subscription revenue recognition - Batch 9"
JE-SUB-0009,2026-01-04,4000,"Subscription Revenue",0.00,62306.90,"Subscription revenue recognition - Batch 9"
JE-SUB-0010,2026-01-27,2200,"Deferred Revenue - Current",44530.37,0.00,"Subscription revenue recognition - Batch 10"
JE-SUB-0010,2026-01-27,4000,"Subscription Revenue",0.00,44530.37,"Subscription revenue recognition - Batch 10"
JE-SUB-0011,2026-01-17,2200,"Deferred Revenue - Current",44102.60,0.00,"Subscription revenue recognition - Batch 11"
JE-SUB-0011,2026-01-17,4000,"Subscription Revenue",0.00,44102.60,"Subscription revenue recognition - Batch 11"
JE-SUB-0012,2026-01-10,2200,"Deferred Revenue - Current",61631.42,0.00,"Subscription revenue recognition - Batch 12"
JE-SUB-0012,2026-01-10,4000,"Subscription Revenue",0.00,61631.42,"Subscription revenue recognition - Batch 12"
JE-SUB-0013,2026-01-30,2200,"Deferred Revenue - Current",42433.14,0.00,"Subscription revenue recognition - Batch 13"
JE-SUB-0013,2026-01-30,4000,"Subscription Revenue",0.00,42433.14,"Subscription revenue recognition - Batch 13"
JE-SUB-0014,2026-01-30,2200,"Deferred Revenue - Current",48388.20,0.00,"Subscription revenue recognition - Batch 14"
JE-SUB-0014,2026-01-30,4000,"Subscription Revenue",0.00,48388.20,"Subscription revenue recognition - Batch 14"
JE-SUB-0015,2026-01-16,2200,"Deferred Revenue - Current",44459.81,0.00,"Subscription revenue recognition - Batch 15"
JE-SUB-0015,2026-01-16,4000,"Subscription Revenue",0.00,44459.81,"Subscription revenue recognition - Batch 15"
JE-SUB-0016,2026-01-14,2200,"Deferred Revenue - Current",70609.01,0.00,"Subscription revenue recognition - Batch 16"
JE-SUB-0016,2026-01-14,4000,"Subscription Revenue",0.00,70609.01,"Subscription revenue recognition - Batch 16"
JE-SUB-0017,2026-01-10,2200,"Deferred Revenue - Current",44301.13,0.00,"Subscription revenue recognition - Batch 17"
JE-SUB-0017,2026-01-10,4000,"Subscription Revenue",0.00,44301.13,"Subscription revenue recognition - Batch 17"
JE-SUB-0018,2026-01-31,2200,"Deferred Revenue - Current",48851.76,0.00,"Subscription revenue recognition - Batch 18"
JE-SUB-0018,2026-01-31,4000,"Subscription Revenue",0.00,48851.76,"Subscription revenue recognition - Batch 18"
JE-SUB-0019,2026-01-01,2200,"Deferred Revenue - Current",38869.68,0.00,"Subscription revenue recognition - Batch 19"
JE-SUB-0019,2026-01-01,4000,"Subscription Revenue",0.00,38869.68,"Subscription revenue recognition - Batch 19"
JE-SUB-0020,2026-01-30,2200,"Deferred Revenue - Current",49302.26,0.00,"Subscription revenue recognition - Batch 20"
JE-SUB-0020,2026-01-30,4000,"Subscription Revenue",0.00,49302.26,"Subscription revenue recognition - Batch 20"
JE-SUB-0021,2026-01-06,2200,"Deferred Revenue - Current",57544.48,0.00,"Subscription revenue recognition - Batch 21"
JE-SUB-0021,2026-01-06,4000,"Subscription Revenue",0.00,57544.48,"Subscription revenue recognition - Batch 21"
JE-SUB-0022,2026-01-20,2200,"Deferred Revenue - Current",42486.21,0.00,"Subscription revenue recognition - Batch 22"
JE-SUB-0022,2026-01-20,4000,"Subscription Revenue",0.00,42486.21,"Subscription revenue recognition - Batch 22"
JE-SUB-0023,2026-01-27,2200,"Deferred Revenue - Current",62216.68,0.00,"Subscription revenue recognition - Batch 23"
JE-SUB-0023,2026-01-27,4000,"Subscription Revenue",0.00,62216.68,"Subscription revenue recognition - Batch 23"
JE-SUB-0024,2026-01-15,2200,"Deferred Revenue - Current",59694.86,0.00,"Subscription revenue recognition - Batch 24"
JE-SUB-0024,2026-01-15,4000,"Subscription Revenue",0.00,59694.86,"Subscription revenue recognition - Batch 24"
JE-SUB-0025,2026-01-12,2200,"Deferred Revenue - Current",62802.20,0.00,"Subscription revenue recognition - Batch 25"
JE-SUB-0025,2026-01-12,4000,"Subscription Revenue",0.00,62802.20,"Subscription revenue recognition - Batch 25"
JE-SUB-0026,2026-01-01,2200,"Deferred Revenue - Current",50508.60,0.00,"Subscription revenue recognition - Batch 26"
JE-SUB-0026,2026-01-01,4000,"Subscription Revenue",0.00,50508.60,"Subscription revenue recognition - Batch 26"
JE-SUB-0027,2026-01-28,2200,"Deferred Revenue - Current",40990.58,0.00,"Subscription revenue recognition - Batch 27"
JE-SUB-0027,2026-01-28,4000,"Subscription Revenue",0.00,40990.58,"Subscription revenue recognition - Batch 27"
JE-SUB-0028,2026-01-24,2200,"Deferred Revenue - Current",57583.29,0.00,"Subscription revenue recognition - Batch 28"
JE-SUB-0028,2026-01-24,4000,"Subscription Revenue",0.00,57583.29,"Subscription revenue recognition - Batch 28"
JE-SUB-0029,2026-01-23,2200,"Deferred Revenue - Current",63477.89,0.00,"Subscription revenue recognition - Batch 29"
JE-SUB-0029,2026-01-23,4000,"Subscription Revenue",0.00,63477.89,"Subscription revenue recognition - Batch 29"
JE-SUB-0030,2026-01-24,2200,"Deferred Revenue - Current",58347.58,0.00,"Subscription revenue recognition - Batch 30"
JE-SUB-0030,2026-01-24,4000,"Subscription Revenue",0.00,58347.58,"Subscription revenue recognition - Batch 30"
JE-SUB-0031,2026-01-10,2200,"Deferred Revenue - Current",71044.19,0.00,"Subscription revenue recognition - Batch 31"
JE-SUB-0031,2026-01-10,4000,"Subscription Revenue",0.00,71044.19,"Subscription revenue recognition - Batch 31"
