entry_id,entry_date,account_code,debit,credit,description
JE-000001,2024-03-15,1000,100452,0,Test transaction 1
JE-000001,2024-03-15,4000,0,100452,Test transaction 1
JE-000002,2024-03-15,1000,43135,0,Test transaction 2
JE-000002,2024-03-15,4000,0,4376,Test transaction 2
JE-000002,2024-03-15,5000,0,38759,Test transaction 2
JE-000003,2024-03-15,1000,28212,0,Test transaction 3
JE-000003,2024-03-15,4000,0,28212,Test transaction 3
JE-000004,2024-03-15,1000,45110,0,Test transaction 4
JE-000004,2024-03-15,4000,0,17856,Test transaction 4
JE-000004,2024-03-15,5000,0,27254,Test transaction 4
JE-000005,2024-03-15,1000,72458,0,Test transaction 5
JE-000005,2024-03-15,4000,0,40521,Test transaction 5
JE-000005,2024-03-15,5000,0,31937,Test transaction 5
JE-000006,2024-03-15,1000,28133,0,Test transaction 6
JE-000006,2024-03-15,4000,0,28133,Test transaction 6
JE-000007,2024-03-15,1000,85754,0,Test transaction 7
JE-000007,2024-03-15,4000,0,36175,Test transaction 7
JE-000007,2024-03-15,5000,0,49579,Test transaction 7
JE-000008,2024-03-15,1000,4246,0,Test transaction 8
JE-000008,2024-03-15,4000,0,4246,Test transaction 8
JE-000009,2024-03-15,1000,25394,0,Test transaction 9
JE-000009,2024-03-15,4000,0,25394,Test transaction 9
JE-000010,2024-03-15,1000,89315,0,Test transaction 10
JE-000010,2024-03-15,4000,0,49903,Test transaction 10
JE-000010,2024-03-15,5000,0,39412,Test transaction 10
JE-000011,2024-03-15,1000,39581,0,Test transaction 11
JE-000011,2024-03-15,4000,0,39581,Test transaction 11
JE-000012,2024-03-15,1000,33441,0,Test transaction 12
JE-000012,2024-03-15,4000,0,24274,Test transaction 12
JE-000012,2024-03-15,5000,0,9167,Test transaction 12
JE-000013,2024-03-15,1000,72450,0,Test transaction 13
JE-000013,2024-03-15,4000,0,72450,Test transaction 13
JE-000014,2024-03-15,1000,20976,0,Test transaction 14
JE-000014,2024-03-15,4000,0,20976,Test transaction 14
JE-000015,2024-03-15,1000,83771,0,Test transaction 15
JE-000015,2024-03-15,4000,0,83771,Test transaction 15
JE-000016,2024-03-15,1000,8506,0,Test transaction 16
JE-000016,2024-03-15,4000,0,3447,Test transaction 16
JE-000016,2024-03-15,5000,0,5059,Test transaction 16
JE-000017,2024-03-15,1000,32055,0,Test transaction 17
JE-000017,2024-03-15,4000,0,20621,Test transaction 17
JE-000017,2024-03-15,5000,0,11434,Test transaction 17
JE-000018,2024-03-15,1000,42060,0,Test transaction 18
JE-000018,2024-03-15,4000,0,29473,Test transaction 18
JE-000018,2024-03-15,5000,0,12587,Test transaction 18
JE-000019,2024-03-15,1000,45361,0,Test transaction 19
JE-000019,2024-03-15,4000,0,2055,Test transaction 19
JE-000019,2024-03-15,5000,0,43306,Test transaction 19
JE-000020,2024-03-15,1000,51169,0,Test transaction 20
JE-000020,2024-03-15,4000,0,15987,Test transaction 20
JE-000020,2024-03-15,5000,0,35182,Test transaction 20
JE-000021,2024-03-15,1000,62059,0,Test transaction 21
JE-000021,2024-03-15,4000,0,62059,Test transaction 21
JE-000022,2024-03-15,1000,60480,0,Test transaction 22
JE-000022,2024-03-15,4000,0,60480,Test transaction 22
JE-000023,2024-03-15,1000,40053,0,Test transaction 23
JE-000023,2024-03-15,4000,0,3640,Test transaction 23
JE-000023,2024-03-15,5000,0,36413,Test transaction 23
JE-000024,2024-03-15,1000,76635,0,Test transaction 24
JE-000024,2024-03-15,4000,0,28983,Test transaction 24
JE-000024,2024-03-15,5000,0,47652,Test transaction 24
JE-000025,2024-03-15,1000,69052,0,Test transaction 25
JE-000025,2024-03-15,4000,0,40600,Test transaction 25
JE-000025,2024-03-15,5000,0,28452,Test transaction 25
JE-000026,2024-03-15,1000,78448,0,Test transaction 26
JE-000026,2024-03-15,4000,0,34182,Test transaction 26
JE-000026,2024-03-15,5000,0,44266,Test transaction 26
JE-000027,2024-03-15,1000,71557,0,Test transaction 27
JE-000027,2024-03-15,4000,0,71557,Test transaction 27
JE-000028,2024-03-15,1000,100685,0,Test transaction 28
JE-000028,2024-03-15,4000,0,100685,Test transaction 28
JE-000029,2024-03-15,1000,61556,0,Test transaction 29
JE-000029,2024-03-15,4000,0,36711,Test transaction 29
JE-000029,2024-03-15,5000,0,24845,Test transaction 29
JE-000030,2024-03-15,1000,34202,0,Test transaction 30
JE-000030,2024-03-15,4000,0,34202,Test transaction 30
JE-000031,2024-03-15,1000,89845,0,Test transaction 31
JE-000031,2024-03-15,4000,0,89845,Test transaction 31
JE-000032,2024-03-15,1000,89887,0,Test transaction 32
JE-000032,2024-03-15,4000,0,49400,Test transaction 32
JE-000032,2024-03-15,5000,0,40487,Test transaction 32
JE-000033,2024-03-15,1000,62511,0,Test transaction 33
JE-000033,2024-03-15,4000,0,37560,Test transaction 33
JE-000033,2024-03-15,5000,0,24951,Test transaction 33
JE-000034,2024-03-15,1000,26720,0,Test transaction 34
JE-000034,2024-03-15,4000,0,26720,Test transaction 34
JE-000035,2024-03-15,1000,20433,0,Test transaction 35
JE-000035,2024-03-15,4000,0,20433,Test transaction 35
JE-000036,2024-03-15,1000,83799,0,Test transaction 36
JE-000036,2024-03-15,4000,0,49245,Test transaction 36
JE-000036,2024-03-15,5000,0,34554,Test transaction 36
JE-000037,2024-03-15,1000,69505,0,Test transaction 37
JE-000037,2024-03-15,4000,0,69505,Test transaction 37
JE-000038,2024-03-15,1000,80912,0,Test transaction 38
JE-000038,2024-03-15,4000,0,34146,Test transaction 38
JE-000038,2024-03-15,5000,0,46766,Test transaction 38
JE-000039,2024-03-15,1000,77807,0,Test transaction 39
JE-000039,2024-03-15,4000,0,77807,Test transaction 39
JE-000040,2024-03-15,1000,15534,0,Test transaction 40
JE-000040,2024-03-15,4000,0,15534,Test transaction 40
JE-000041,2024-03-15,1000,71142,0,Test transaction 41
JE-000041,2024-03-15,4000,0,71142,Test transaction 41
JE-000042,2024-03-15,1000,85185,0,Test transaction 42
JE-000042,2024-03-15,4000,0,85185,Test transaction 42
JE-000043,2024-03-15,1000,70938,0,Test transaction 43
JE-000043,2024-03-15,4000,0,26773,Test transaction 43
JE-000043,2024-03-15,5000,0,44165,Test transaction 43
JE-000044,2024-03-15,1000,56605,0,Test transaction 44
JE-000044,2024-03-15,4000,0,13758,Test transaction 44
JE-000044,2024-03-15,5000,0,42847,Test transaction 44
JE-000045,2024-03-15,1000,52140,0,Test transaction 45
JE-000045,2024-03-15,4000,0,3812,Test transaction 45
JE-000045,2024-03-15,5000,0,48328,Test transaction 45
JE-000046,2024-03-15,1000,39045,0,Test transaction 46
JE-000046,2024-03-15,4000,0,39045,Test transaction 46
JE-000047,2024-03-15,1000,54697,0,Test transaction 47
JE-000047,2024-03-15,4000,0,54697,Test transaction 47
JE-000048,2024-03-15,1000,77805,0,Test transaction 48
JE-000048,2024-03-15,4000,0,39038,Test transaction 48
JE-000048,2024-03-15,5000,0,38767,Test transaction 48
JE-000049,2024-03-15,1000,82743,0,Test transaction 49
JE-000049,2024-03-15,4000,0,82743,Test transaction 49
JE-000050,2024-03-15,1000,58618,0,Test transaction 50
JE-000050,2024-03-15,4000,0,58618,Test transaction 50
JE-000051,2024-03-15,1000,82927,0,Test transaction 51
JE-000051,2024-03-15,4000,0,82927,Test transaction 51
JE-000052,2024-03-15,1000,91678,0,Test transaction 52
JE-000052,2024-03-15,4000,0,91678,Test transaction 52
JE-000053,2024-03-15,1000,20629,0,Test transaction 53
JE-000053,2024-03-15,4000,0,6550,Test transaction 53
JE-000053,2024-03-15,5000,0,14079,Test transaction 53
JE-000054,2024-03-15,1000,72754,0,Test transaction 54
JE-000054,2024-03-15,4000,0,72754,Test transaction 54
JE-000055,2024-03-15,1000,59482,0,Test transaction 55
JE-000055,2024-03-15,4000,0,16373,Test transaction 55
JE-000055,2024-03-15,5000,0,43109,Test transaction 55
JE-000056,2024-03-15,1000,15823,0,Test transaction 56
JE-000056,2024-03-15,4000,0,15823,Test transaction 56
JE-000057,2024-03-15,1000,28059,0,Test transaction 57
JE-000057,2024-03-15,4000,0,1371,Test transaction 57
JE-000057,2024-03-15,5000,0,26688,Test transaction 57
JE-000058,2024-03-15,1000,86188,0,Test transaction 58
JE-000058,2024-03-15,4000,0,86188,Test transaction 58
JE-000059,2024-03-15,1000,49070,0,Test transaction 59
JE-000059,2024-03-15,4000,0,7830,Test transaction 59
JE-000059,2024-03-15,5000,0,41240,Test transaction 59
JE-000060,2024-03-15,1000,12894,0,Test transaction 60
JE-000060,2024-03-15,4000,0,12894,Test transaction 60
JE-000061,2024-03-15,1000,73353,0,Test transaction 61
JE-000061,2024-03-15,4000,0,31061,Test transaction 61
JE-000061,2024-03-15,5000,0,42292,Test transaction 61
JE-000062,2024-03-15,1000,64812,0,Test transaction 62
JE-000062,2024-03-15,4000,0,38542,Test transaction 62
JE-000062,2024-03-15,5000,0,26270,Test transaction 62
JE-000063,2024-03-15,1000,57743,0,Test transaction 63
JE-000063,2024-03-15,4000,0,32022,Test transaction 63
JE-000063,2024-03-15,5000,0,25721,Test transaction 63
JE-000064,2024-03-15,1000,17868,0,Test transaction 64
JE-000064,2024-03-15,4000,0,1303,Test transaction 64
JE-000064,2024-03-15,5000,0,16565,Test transaction 64
JE-000065,2024-03-15,1000,88921,0,Test transaction 65
JE-000065,2024-03-15,4000,0,88921,Test transaction 65
