entry_id,entry_date,account_code,account_name,debit,credit,description
JE001,2026-03-01,1000,Cash,94000.00,0.00,Opening cash (from Feb close)
JE001,2026-03-01,3000,Common Stock,0.00,100000.00,Equity carry-forward
JE001B,2026-03-01,1100,Accounts Receivable,18000.00,0.00,AR carry-forward
JE001B,2026-03-01,3100,Retained Earnings,0.00,12000.00,Jan+Feb net income carry
JE002,2026-03-05,1100,Accounts Receivable,35000.00,0.00,March sales
JE002,2026-03-05,4000,Revenue,0.00,35000.00,March sales
JE003,2026-03-10,5000,Cost of Goods Sold,14000.00,0.00,March COGS
JE003,2026-03-10,1000,Cash,0.00,14000.00,March COGS payment
JE004,2026-03-15,1000,Cash,30000.00,0.00,Customer payments received
JE004,2026-03-15,1100,Accounts Receivable,0.00,30000.00,Customer payments received
JE005,2026-03-31,5100,Salary Expense,13000.00,0.00,March payroll
JE005,2026-03-31,1000,Cash,0.00,13000.00,March payroll
JE006,2026-03-31,5200,Rent Expense,3000.00,0.00,March office rent
JE006,2026-03-31,1000,Cash,0.00,3000.00,March office rent
