entry_id,entry_date,account_code,account_name,debit,credit,description
JE00001,2026-01-01,1000,Cash,393.87,0.00,Monthly recurring entry
JE00001,2026-01-01,2000,Accounts Payable,0.00,393.87,Monthly recurring entry
JE00002,2026-01-02,1100,Accounts Receivable,483.67,0.00,Customer payment received
JE00002,2026-01-02,2100,Accrued Liabilities,0.00,483.67,Customer payment received
JE00003,2026-01-03,1200,Inventory,816.80,0.00,Vendor invoice payment
JE00003,2026-01-03,3000,Common Stock,0.00,816.80,Vendor invoice payment
JE00004,2026-01-04,1300,Prepaid Expenses,992.51,0.00,Payroll processing
JE00004,2026-01-04,3100,Retained Earnings,0.00,992.51,Payroll processing
JE00005,2026-01-05,1500,Fixed Assets,41.29,0.00,Office lease payment
JE00005,2026-01-05,4000,Revenue,0.00,41.29,Office lease payment
JE00006,2026-01-06,5000,Cost of Goods Sold,376.58,0.00,Utility bill payment
JE00006,2026-01-06,4100,Service Revenue,0.00,376.58,Utility bill payment
JE00007,2026-01-07,5100,Salary Expense,627.16,0.00,Insurance premium
JE00007,2026-01-07,2000,Accounts Payable,0.00,627.16,Insurance premium
JE00008,2026-01-08,5200,Rent Expense,378.55,0.00,Equipment purchase
JE00008,2026-01-08,2100,Accrued Liabilities,0.00,378.55,Equipment purchase
JE00009,2026-01-09,5300,Utilities Expense,218.84,0.00,Sales transaction
JE00009,2026-01-09,3000,Common Stock,0.00,218.84,Sales transaction
JE00010,2026-01-10,5400,Depreciation Expense,410.04,0.00,Service delivery
JE00010,2026-01-10,3100,Retained Earnings,0.00,410.04,Service delivery
JE00011,2026-01-11,5500,Insurance Expense,990.58,0.00,Inventory purchase
JE00011,2026-01-11,4000,Revenue,0.00,990.58,Inventory purchase
JE00012,2026-01-12,5600,Office Supplies,915.95,0.00,Accrual adjustment
JE00012,2026-01-12,4100,Service Revenue,0.00,915.95,Accrual adjustment
JE00013,2026-01-13,5700,Marketing Expense,682.47,0.00,Prepaid amortization
JE00013,2026-01-13,2000,Accounts Payable,0.00,682.47,Prepaid amortization
JE00014,2026-01-14,5800,Travel Expense,522.87,0.00,Depreciation allocation
JE00014,2026-01-14,2100,Accrued Liabilities,0.00,522.87,Depreciation allocation
JE00015,2026-01-15,5900,Professional Fees,861.55,0.00,Marketing campaign
JE00015,2026-01-15,3000,Common Stock,0.00,861.55,Marketing campaign
JE00016,2026-01-16,6000,Interest Expense,511.53,0.00,Travel reimbursement
JE00016,2026-01-16,3100,Retained Earnings,0.00,511.53,Travel reimbursement
JE00017,2026-01-17,6100,Tax Expense,875.19,0.00,Consulting fee
JE00017,2026-01-17,4000,Revenue,0.00,875.19,Consulting fee
JE00018,2026-01-18,1000,Cash,547.83,0.00,Interest payment
JE00018,2026-01-18,4100,Service Revenue,0.00,547.83,Interest payment
JE00019,2026-01-19,1100,Accounts Receivable,123.26,0.00,Tax provision
JE00019,2026-01-19,2000,Accounts Payable,0.00,123.26,Tax provision
JE00020,2026-01-20,1200,Inventory,938.74,0.00,Revenue recognition
JE00020,2026-01-20,2100,Accrued Liabilities,0.00,938.74,Revenue recognition
JE00021,2026-01-21,1300,Prepaid Expenses,789.35,0.00,Monthly recurring entry
JE00021,2026-01-21,3000,Common Stock,0.00,789.35,Monthly recurring entry
JE00022,2026-01-22,1500,Fixed Assets,211.63,0.00,Customer payment received
JE00022,2026-01-22,3100,Retained Earnings,0.00,211.63,Customer payment received
JE00023,2026-01-23,5000,Cost of Goods Sold,664.87,0.00,Vendor invoice payment
JE00023,2026-01-23,4000,Revenue,0.00,664.87,Vendor invoice payment
JE00024,2026-01-24,5100,Salary Expense,798.65,0.00,Payroll processing
JE00024,2026-01-24,4100,Service Revenue,0.00,798.65,Payroll processing
JE00025,2026-01-25,5200,Rent Expense,802.09,0.00,Office lease payment
JE00025,2026-01-25,2000,Accounts Payable,0.00,802.09,Office lease payment
JE00026,2026-01-26,5300,Utilities Expense,594.58,0.00,Utility bill payment
JE00026,2026-01-26,2100,Accrued Liabilities,0.00,594.58,Utility bill payment
JE00027,2026-01-27,5400,Depreciation Expense,776.56,0.00,Insurance premium
JE00027,2026-01-27,3000,Common Stock,0.00,776.56,Insurance premium
JE00028,2026-01-28,5500,Insurance Expense,410.17,0.00,Equipment purchase
JE00028,2026-01-28,3100,Retained Earnings,0.00,410.17,Equipment purchase
JE00029,2026-01-01,5600,Office Supplies,850.23,0.00,Sales transaction
JE00029,2026-01-01,4000,Revenue,0.00,850.23,Sales transaction
JE00030,2026-01-02,5700,Marketing Expense,819.93,0.00,Service delivery
JE00030,2026-01-02,4100,Service Revenue,0.00,819.93,Service delivery
JE00031,2026-01-03,5800,Travel Expense,886.59,0.00,Inventory purchase
JE00031,2026-01-03,2000,Accounts Payable,0.00,886.59,Inventory purchase
JE00032,2026-01-04,5900,Professional Fees,380.26,0.00,Accrual adjustment
JE00032,2026-01-04,2100,Accrued Liabilities,0.00,380.26,Accrual adjustment
JE00033,2026-01-05,6000,Interest Expense,51.88,0.00,Prepaid amortization
JE00033,2026-01-05,3000,Common Stock,0.00,51.88,Prepaid amortization
JE00034,2026-01-06,6100,Tax Expense,428.39,0.00,Depreciation allocation
JE00034,2026-01-06,3100,Retained Earnings,0.00,428.39,Depreciation allocation
JE00035,2026-01-07,1000,Cash,860.12,0.00,Marketing campaign
JE00035,2026-01-07,4000,Revenue,0.00,860.12,Marketing campaign
JE00036,2026-01-08,1100,Accounts Receivable,729.79,0.00,Travel reimbursement
JE00036,2026-01-08,4100,Service Revenue,0.00,729.79,Travel reimbursement
JE00037,2026-01-09,1200,Inventory,369.06,0.00,Consulting fee
JE00037,2026-01-09,2000,Accounts Payable,0.00,369.06,Consulting fee
JE00038,2026-01-10,1300,Prepaid Expenses,418.78,0.00,Interest payment
JE00038,2026-01-10,2100,Accrued Liabilities,0.00,418.78,Interest payment
JE00039,2026-01-11,1500,Fixed Assets,536.71,0.00,Tax provision
JE00039,2026-01-11,3000,Common Stock,0.00,536.71,Tax provision
JE00040,2026-01-12,5000,Cost of Goods Sold,949.71,0.00,Revenue recognition
JE00040,2026-01-12,3100,Retained Earnings,0.00,949.71,Revenue recognition
JE00041,2026-01-13,5100,Salary Expense,906.77,0.00,Monthly recurring entry
JE00041,2026-01-13,4000,Revenue,0.00,906.77,Monthly recurring entry
JE00042,2026-01-14,5200,Rent Expense,579.87,0.00,Customer payment received
JE00042,2026-01-14,4100,Service Revenue,0.00,579.87,Customer payment received
JE00043,2026-01-15,5300,Utilities Expense,67.69,0.00,Vendor invoice payment
JE00043,2026-01-15,2000,Accounts Payable,0.00,67.69,Vendor invoice payment
JE00044,2026-01-16,5400,Depreciation Expense,268.97,0.00,Payroll processing
JE00044,2026-01-16,2100,Accrued Liabilities,0.00,268.97,Payroll processing
JE00045,2026-01-17,5500,Insurance Expense,631.10,0.00,Office lease payment
JE00045,2026-01-17,3000,Common Stock,0.00,631.10,Office lease payment
JE00046,2026-01-18,5600,Office Supplies,189.58,0.00,Utility bill payment
JE00046,2026-01-18,3100,Retained Earnings,0.00,189.58,Utility bill payment
JE00047,2026-01-19,5700,Marketing Expense,968.42,0.00,Insurance premium
JE00047,2026-01-19,4000,Revenue,0.00,968.42,Insurance premium
JE00048,2026-01-20,5800,Travel Expense,931.61,0.00,Equipment purchase
JE00048,2026-01-20,4100,Service Revenue,0.00,931.61,Equipment purchase
JE00049,2026-01-21,5900,Professional Fees,397.25,0.00,Sales transaction
JE00049,2026-01-21,2000,Accounts Payable,0.00,397.25,Sales transaction
JE00050,2026-01-22,6000,Interest Expense,630.49,0.00,Service delivery
JE00050,2026-01-22,2100,Accrued Liabilities,0.00,630.49,Service delivery
JE00051,2026-01-23,6100,Tax Expense,167.83,0.00,Inventory purchase
JE00051,2026-01-23,3000,Common Stock,0.00,167.83,Inventory purchase
JE00052,2026-01-24,1000,Cash,560.33,0.00,Accrual adjustment
JE00052,2026-01-24,3100,Retained Earnings,0.00,560.33,Accrual adjustment
JE00053,2026-01-25,1100,Accounts Receivable,746.62,0.00,Prepaid amortization
JE00053,2026-01-25,4000,Revenue,0.00,746.62,Prepaid amortization
JE00054,2026-01-26,1200,Inventory,456.98,0.00,Depreciation allocation
JE00054,2026-01-26,4100,Service Revenue,0.00,456.98,Depreciation allocation
JE00055,2026-01-27,1300,Prepaid Expenses,989.38,0.00,Marketing campaign
JE00055,2026-01-27,2000,Accounts Payable,0.00,989.38,Marketing campaign
JE00056,2026-01-28,1500,Fixed Assets,111.15,0.00,Travel reimbursement
JE00056,2026-01-28,2100,Accrued Liabilities,0.00,111.15,Travel reimbursement
JE00057,2026-01-01,5000,Cost of Goods Sold,295.34,0.00,Consulting fee
JE00057,2026-01-01,3000,Common Stock,0.00,295.34,Consulting fee
JE00058,2026-01-02,5100,Salary Expense,575.39,0.00,Interest payment
JE00058,2026-01-02,3100,Retained Earnings,0.00,575.39,Interest payment
JE00059,2026-01-03,5200,Rent Expense,934.82,0.00,Tax provision
JE00059,2026-01-03,4000,Revenue,0.00,934.82,Tax provision
JE00060,2026-01-04,5300,Utilities Expense,807.82,0.00,Revenue recognition
JE00060,2026-01-04,4100,Service Revenue,0.00,807.82,Revenue recognition
JE00061,2026-01-05,5400,Depreciation Expense,775.05,0.00,Monthly recurring entry
JE00061,2026-01-05,2000,Accounts Payable,0.00,775.05,Monthly recurring entry
JE00062,2026-01-06,5500,Insurance Expense,913.11,0.00,Customer payment received
JE00062,2026-01-06,2100,Accrued Liabilities,0.00,913.11,Customer payment received
JE00063,2026-01-07,5600,Office Supplies,343.40,0.00,Vendor invoice payment
JE00063,2026-01-07,3000,Common Stock,0.00,343.40,Vendor invoice payment
JE00064,2026-01-08,5700,Marketing Expense,914.59,0.00,Payroll processing
JE00064,2026-01-08,3100,Retained Earnings,0.00,914.59,Payroll processing
JE00065,2026-01-09,5800,Travel Expense,911.33,0.00,Office lease payment
JE00065,2026-01-09,4000,Revenue,0.00,911.33,Office lease payment
JE00066,2026-01-10,5900,Professional Fees,944.33,0.00,Utility bill payment
JE00066,2026-01-10,4100,Service Revenue,0.00,944.33,Utility bill payment
JE00067,2026-01-11,6000,Interest Expense,369.79,0.00,Insurance premium
JE00067,2026-01-11,2000,Accounts Payable,0.00,369.79,Insurance premium
JE00068,2026-01-12,6100,Tax Expense,747.81,0.00,Equipment purchase
JE00068,2026-01-12,2100,Accrued Liabilities,0.00,747.81,Equipment purchase
JE00069,2026-01-13,1000,Cash,803.66,0.00,Sales transaction
JE00069,2026-01-13,3000,Common Stock,0.00,803.66,Sales transaction
JE00070,2026-01-14,1100,Accounts Receivable,242.85,0.00,Service delivery
JE00070,2026-01-14,3100,Retained Earnings,0.00,242.85,Service delivery
JE00071,2026-01-15,1200,Inventory,641.98,0.00,Inventory purchase
JE00071,2026-01-15,4000,Revenue,0.00,641.98,Inventory purchase
JE00072,2026-01-16,1300,Prepaid Expenses,367.09,0.00,Accrual adjustment
JE00072,2026-01-16,4100,Service Revenue,0.00,367.09,Accrual adjustment
JE00073,2026-01-17,1500,Fixed Assets,71.16,0.00,Prepaid amortization
JE00073,2026-01-17,2000,Accounts Payable,0.00,71.16,Prepaid amortization
JE00074,2026-01-18,5000,Cost of Goods Sold,668.61,0.00,Depreciation allocation
JE00074,2026-01-18,2100,Accrued Liabilities,0.00,668.61,Depreciation allocation
JE00075,2026-01-19,5100,Salary Expense,744.34,0.00,Marketing campaign
JE00075,2026-01-19,3000,Common Stock,0.00,744.34,Marketing campaign
JE00076,2026-01-20,5200,Rent Expense,707.65,0.00,Travel reimbursement
JE00076,2026-01-20,3100,Retained Earnings,0.00,707.65,Travel reimbursement
JE00077,2026-01-21,5300,Utilities Expense,268.06,0.00,Consulting fee
JE00077,2026-01-21,4000,Revenue,0.00,268.06,Consulting fee
JE00078,2026-01-22,5400,Depreciation Expense,561.27,0.00,Interest payment
JE00078,2026-01-22,4100,Service Revenue,0.00,561.27,Interest payment
JE00079,2026-01-23,5500,Insurance Expense,725.17,0.00,Tax provision
JE00079,2026-01-23,2000,Accounts Payable,0.00,725.17,Tax provision
JE00080,2026-01-24,5600,Office Supplies,955.84,0.00,Revenue recognition
JE00080,2026-01-24,2100,Accrued Liabilities,0.00,955.84,Revenue recognition
JE00081,2026-01-25,5700,Marketing Expense,50.36,0.00,Monthly recurring entry
JE00081,2026-01-25,3000,Common Stock,0.00,50.36,Monthly recurring entry
